season,conf,w,l,wl,w_conf,l_conf,wl_conf,srs,sos,pts,pts_vs,ap_pre,ap_high,ap_final,ncaa_tournament,seed,coaches,seeded,year,is_ap_pre,is_ap_high,is_ap_final,pts_diff,school,pts_total
2018-19,NEC,13,17,0.433,8,10,0.444,-12.76,-7.4,65.8,68.1,30,30,30,0,20,Bashir Mason,FALSE,2019,FALSE,FALSE,FALSE,-2.3,wagner,133.9
2017-18,NEC,23,10,0.697,14,4,0.778,-3.19,-6.9,74.2,68.4,30,30,30,0,20,Bashir Mason,FALSE,2018,FALSE,FALSE,FALSE,5.8,wagner,142.6
2016-17,NEC,16,14,0.533,11,7,0.611,-7.13,-7.89,68.2,65.8,30,30,30,0,20,Bashir Mason,FALSE,2017,FALSE,FALSE,FALSE,2.4,wagner,134
2018-19,ACC,11,20,0.355,4,14,0.222,1.91,9.17,68.4,75.6,30,30,30,0,20,Danny Manning,FALSE,2019,FALSE,FALSE,FALSE,-7.2,wake-forest,144
2017-18,ACC,11,20,0.355,4,14,0.222,7.76,8.79,73.3,74.4,30,30,30,0,20,Danny Manning,FALSE,2018,FALSE,FALSE,FALSE,-1.1,wake-forest,147.7
2016-17,ACC,19,14,0.576,9,9,0.5,14.19,9.8,82.8,78.4,30,30,30,0,11,Danny Manning,TRUE,2017,FALSE,FALSE,FALSE,4.4,wake-forest,161.2
2018-19,Pac-12,26,8,0.765,15,3,0.833,11.85,6.41,69.8,64.4,25,25,30,0,9,Mike Hopkins,TRUE,2019,TRUE,TRUE,FALSE,5.4,washington,134.2
2017-18,Pac-12,21,13,0.618,10,8,0.556,7.65,6.06,74.6,73,30,30,30,0,20,Mike Hopkins,FALSE,2018,FALSE,FALSE,FALSE,1.6,washington,147.6
2016-17,Pac-12,9,22,0.29,2,16,0.111,2.15,6.82,76.4,81.1,30,30,30,0,20,Lorenzo Romar,FALSE,2017,FALSE,FALSE,FALSE,-4.7,washington,157.5
2018-19,Pac-12,11,21,0.344,4,14,0.222,-1.67,2.2,74.8,78.7,30,30,30,0,20,Ernie Kent,FALSE,2019,FALSE,FALSE,FALSE,-3.9,washington-state,153.5
2017-18,Pac-12,12,19,0.387,4,14,0.222,0.67,5.22,73.2,77.8,30,30,30,0,20,Ernie Kent,FALSE,2018,FALSE,FALSE,FALSE,-4.6,washington-state,151
2016-17,Pac-12,13,18,0.419,6,12,0.333,0.13,6.87,70.3,76.6,30,30,30,0,20,Ernie Kent,FALSE,2017,FALSE,FALSE,FALSE,-6.3,washington-state,146.9
2018-19,Big Sky,18,15,0.545,11,9,0.55,-4.26,-6,79.3,74.4,30,30,30,0,20,Randy Rahe,FALSE,2019,FALSE,FALSE,FALSE,4.9,weber-state,153.7
2017-18,Big Sky,20,11,0.645,13,5,0.722,0.01,-2.88,78.5,70.8,30,30,30,0,20,Randy Rahe,FALSE,2018,FALSE,FALSE,FALSE,7.7,weber-state,149.3
2016-17,Big Sky,20,14,0.588,12,6,0.667,-2.32,-5.13,79.8,73.7,30,30,30,0,20,Randy Rahe,FALSE,2017,FALSE,FALSE,FALSE,6.1,weber-state,153.5
2018-19,Big 12,14,20,0.412,4,14,0.222,7.23,10.96,73.1,76.9,13,13,30,0,20,Bob Huggins,FALSE,2019,TRUE,TRUE,FALSE,-3.8,west-virginia,150
2017-18,Big 12,26,11,0.703,11,7,0.611,19.88,9.36,80.1,69.6,11,2,15,4,5,Bob Huggins,TRUE,2018,TRUE,TRUE,TRUE,10.5,west-virginia,149.7
2016-17,Big 12,28,9,0.757,12,6,0.667,24.45,9.67,81.5,66.7,20,7,13,4,4,Bob Huggins,TRUE,2017,TRUE,TRUE,TRUE,14.8,west-virginia,148.2
2018-19,Southern,7,25,0.219,4,14,0.222,-8.96,0.66,72,80.1,30,30,30,0,20,Mark Prosser,FALSE,2019,FALSE,FALSE,FALSE,-8.1,western-carolina,152.1
2017-18,Southern,13,19,0.406,8,10,0.444,-11.9,-1.63,68.4,75.6,30,30,30,0,20,Larry Hunter,FALSE,2018,FALSE,FALSE,FALSE,-7.2,western-carolina,144
2016-17,Southern,9,23,0.281,4,14,0.222,-15.3,-0.7,61.4,73.3,30,30,30,0,20,Larry Hunter,FALSE,2017,FALSE,FALSE,FALSE,-11.9,western-carolina,134.7
2018-19,Summit,10,21,0.323,4,12,0.25,-9.89,-5.03,70.9,73.3,30,30,30,0,20,Bill Wright,FALSE,2019,FALSE,FALSE,FALSE,-2.4,western-illinois,144.2
2017-18,Summit,12,16,0.429,3,11,0.214,-11.07,-2.28,71.9,71.8,30,30,30,0,20,Bill Wright,FALSE,2018,FALSE,FALSE,FALSE,0.1,western-illinois,143.7
2016-17,Summit,8,20,0.286,5,11,0.313,-11,-2.38,71.9,76.8,30,30,30,0,20,Bill Wright,FALSE,2017,FALSE,FALSE,FALSE,-4.9,western-illinois,148.7
2018-19,CUSA,20,14,0.588,11,7,0.611,3.41,1.23,71.4,69.3,30,30,30,0,20,Rick Stansbury,FALSE,2019,FALSE,FALSE,FALSE,2.1,western-kentucky,140.7
2017-18,CUSA,27,11,0.711,14,4,0.778,11.08,3.65,78.4,70.4,30,30,30,0,20,Rick Stansbury,FALSE,2018,FALSE,FALSE,FALSE,8,western-kentucky,148.8
2016-17,CUSA,15,17,0.469,9,9,0.5,-5.8,-2.89,69,71.9,30,30,30,0,20,Rick Stansbury,FALSE,2017,FALSE,FALSE,FALSE,-2.9,western-kentucky,140.9
2018-19,MAC,8,24,0.25,2,16,0.111,-5.87,1.87,70.2,76.2,30,30,30,0,20,Steve Hawkins,FALSE,2019,FALSE,FALSE,FALSE,-6,western-michigan,146.4
2017-18,MAC,17,15,0.531,9,9,0.5,-2.22,-1.99,75.1,73.4,30,30,30,0,20,Steve Hawkins,FALSE,2018,FALSE,FALSE,FALSE,1.7,western-michigan,148.5
2016-17,MAC,16,16,0.5,11,7,0.611,-0.78,-0.55,75.5,75.3,30,30,30,0,20,Steve Hawkins,FALSE,2017,FALSE,FALSE,FALSE,0.2,western-michigan,150.8
2018-19,AAC,19,14,0.576,10,8,0.556,6.83,5.31,70.7,69.2,30,30,30,0,20,Gregg Marshall,FALSE,2019,FALSE,FALSE,FALSE,1.5,wichita-state,139.9
2017-18,AAC,25,8,0.758,14,4,0.778,16.58,5.46,82.8,71.6,7,3,16,1,4,Gregg Marshall,TRUE,2018,TRUE,TRUE,TRUE,11.2,wichita-state,154.4
2016-17,MVC,31,5,0.861,17,1,0.944,21.24,2.96,81,62.4,30,19,19,2,10,Gregg Marshall,TRUE,2017,FALSE,TRUE,TRUE,18.6,wichita-state,143.4
2018-19,CAA,14,17,0.452,10,8,0.556,-4.49,-1.79,74.9,76.9,30,30,30,0,20,Tony Shaver,FALSE,2019,FALSE,FALSE,FALSE,-2,william-mary,151.8
2017-18,CAA,19,12,0.613,11,7,0.611,-1.36,-1.32,85,81.6,30,30,30,0,20,Tony Shaver,FALSE,2018,FALSE,FALSE,FALSE,3.4,william-mary,166.6
2016-17,CAA,17,14,0.548,10,8,0.556,-0.14,-0.73,81.7,77.8,30,30,30,0,20,Tony Shaver,FALSE,2017,FALSE,FALSE,FALSE,3.9,william-mary,159.5
2018-19,Big South,18,12,0.6,10,6,0.625,-2.89,-3.74,83.3,78.6,30,30,30,0,20,Pat Kelsey,FALSE,2019,FALSE,FALSE,FALSE,4.7,winthrop,161.9
2017-18,Big South,19,12,0.613,12,6,0.667,-1.63,-5.84,79.5,71.6,30,30,30,0,20,Pat Kelsey,FALSE,2018,FALSE,FALSE,FALSE,7.9,winthrop,151.1
2016-17,Big South,26,7,0.788,15,3,0.833,1.34,-6.12,79.2,70.4,30,30,30,1,13,Pat Kelsey,TRUE,2017,FALSE,FALSE,FALSE,8.8,winthrop,149.6
2018-19,Big Ten,23,10,0.697,14,6,0.7,19.09,11.46,69.1,61.4,30,12,30,0,5,Greg Gard,TRUE,2019,FALSE,TRUE,FALSE,7.7,wisconsin,130.5
2017-18,Big Ten,15,18,0.455,7,11,0.389,10.38,9.5,66.8,66,30,30,30,0,20,Greg Gard,FALSE,2018,FALSE,FALSE,FALSE,0.8,wisconsin,132.8
2016-17,Big Ten,27,10,0.73,12,6,0.667,19.4,9.4,72.4,62.4,9,7,25,4,8,Greg Gard,TRUE,2017,TRUE,TRUE,TRUE,10,wisconsin,134.8
2018-19,Southern,29,4,0.879,18,0,1,13.77,0.1,83,65.6,30,20,30,0,7,Mike Young,TRUE,2019,FALSE,TRUE,FALSE,17.4,wofford,148.6
2017-18,Southern,21,13,0.618,11,7,0.611,-0.96,-2.45,75.8,70.7,30,30,30,0,20,Mike Young,FALSE,2018,FALSE,FALSE,FALSE,5.1,wofford,146.5
2016-17,Southern,16,17,0.485,10,8,0.556,-0.71,-1.08,78.6,75.1,30,30,30,0,20,Mike Young,FALSE,2017,FALSE,FALSE,FALSE,3.5,wofford,153.7
2018-19,Horizon,21,13,0.618,13,5,0.722,3.16,-1.34,73.3,67.4,30,30,30,0,20,Scott Nagy,FALSE,2019,FALSE,FALSE,FALSE,5.9,wright-state,140.7
2017-18,Horizon,25,10,0.714,14,4,0.778,0.58,-3.64,71.4,65.9,30,30,30,1,14,Scott Nagy,TRUE,2018,FALSE,FALSE,FALSE,5.5,wright-state,137.3
2016-17,Horizon,20,12,0.625,11,7,0.611,-1.02,-2.42,77,72.4,30,30,30,0,20,Scott Nagy,FALSE,2017,FALSE,FALSE,FALSE,4.6,wright-state,149.4
2018-19,MWC,8,24,0.25,4,14,0.222,-9.42,0.51,65.8,75.3,30,30,30,0,20,Allen Edwards,FALSE,2019,FALSE,FALSE,FALSE,-9.5,wyoming,141.1
2017-18,MWC,20,13,0.606,10,8,0.556,4.26,3.54,79.8,78.7,30,30,30,0,20,Allen Edwards,FALSE,2018,FALSE,FALSE,FALSE,1.1,wyoming,158.5
2016-17,MWC,23,15,0.605,8,10,0.444,2.83,0.55,77.9,74.6,30,30,30,0,20,Allen Edwards,FALSE,2017,FALSE,FALSE,FALSE,3.3,wyoming,152.5
2018-19,Big East,18,15,0.545,9,9,0.5,9.73,8.46,71.9,70.6,30,30,30,0,20,Travis Steele,FALSE,2019,FALSE,FALSE,FALSE,1.3,xavier,142.5
2017-18,Big East,29,6,0.829,15,3,0.833,19.08,9.45,84.4,74.7,17,3,3,2,1,Chris Mack,TRUE,2018,TRUE,TRUE,TRUE,9.7,xavier,159.1
2016-17,Big East,24,14,0.632,9,9,0.5,14.8,11.51,74.6,71.3,7,7,30,5,11,Chris Mack,TRUE,2017,TRUE,TRUE,FALSE,3.3,xavier,145.9
2018-19,Ivy,22,7,0.759,10,4,0.714,5.53,-1.65,81.1,73.2,30,30,30,0,14,James Jones,TRUE,2019,FALSE,FALSE,FALSE,7.9,yale,154.3
2017-18,Ivy,16,15,0.516,9,5,0.643,-4.19,-2.83,74.6,73.8,30,30,30,0,20,James Jones,FALSE,2018,FALSE,FALSE,FALSE,0.8,yale,148.4
2016-17,Ivy,18,11,0.621,9,5,0.643,0.21,-2.19,74.2,69.9,30,30,30,0,20,James Jones,FALSE,2017,FALSE,FALSE,FALSE,4.3,yale,144.1
2018-19,Horizon,12,20,0.375,8,10,0.444,-7.7,-1.96,75.5,78.9,30,30,30,0,20,Jerrod Calhoun,FALSE,2019,FALSE,FALSE,FALSE,-3.4,youngstown-state,154.4
2017-18,Horizon,8,24,0.25,6,12,0.333,-13.66,-2.56,75.3,82.7,30,30,30,0,20,Jerrod Calhoun,FALSE,2018,FALSE,FALSE,FALSE,-7.4,youngstown-state,158
2016-17,Horizon,13,21,0.382,5,13,0.278,-9.75,-2.56,76.9,82.4,30,30,30,0,20,Jerry Slocum,FALSE,2017,FALSE,FALSE,FALSE,-5.5,youngstown-state,159.3
